,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,Actual,LR_Predicted,KNN_Predicted,RF_Predicted
184,54.0,7.0,1.0,1.0,0.0,2061.0,1.0,0.0,1.0,31.0,5.0,301.0,7.0,-1.0,0.0,0.0,0,0,0,0
185,33.0,0.0,1.0,1.0,1.0,-675.0,1.0,0.0,0.0,28.0,8.0,245.0,2.0,-1.0,0.0,0.0,0,0,0,0
186,46.0,9.0,0.0,1.0,0.0,454.0,0.0,0.0,0.0,16.0,6.0,93.0,2.0,-1.0,0.0,0.0,0,0,0,0
187,34.0,1.0,1.0,1.0,0.0,262.0,0.0,0.0,0.0,15.0,11.0,89.0,2.0,106.0,1.0,2.0,1,0,1,0
188,34.0,9.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,5.0,1.0,231.0,2.0,2.0,3.0,2.0,1,0,1,0
189,36.0,7.0,2.0,1.0,0.0,174.0,1.0,0.0,0.0,7.0,8.0,223.0,2.0,-1.0,0.0,0.0,0,0,0,0
190,59.0,9.0,1.0,1.0,0.0,7766.0,1.0,0.0,0.0,25.0,3.0,1422.0,1.0,461.0,1.0,0.0,1,1,1,1
191,33.0,1.0,1.0,1.0,0.0,745.0,1.0,0.0,0.0,23.0,8.0,115.0,4.0,-1.0,0.0,0.0,0,0,0,0
192,46.0,1.0,1.0,0.0,0.0,-287.0,1.0,0.0,0.0,30.0,8.0,113.0,3.0,-1.0,0.0,0.0,0,0,0,0
193,27.0,8.0,2.0,1.0,0.0,910.0,1.0,1.0,0.0,27.0,8.0,77.0,1.0,-1.0,0.0,0.0,0,0,0,0
194,50.0,4.0,1.0,2.0,0.0,1396.0,0.0,0.0,0.0,25.0,1.0,731.0,6.0,-1.0,0.0,0.0,1,0,0,0
195,54.0,4.0,1.0,0.0,0.0,1691.0,1.0,0.0,0.0,20.0,9.0,186.0,1.0,-1.0,0.0,0.0,0,0,0,0
196,47.0,0.0,1.0,1.0,0.0,829.0,1.0,1.0,0.0,14.0,8.0,339.0,1.0,-1.0,0.0,0.0,0,0,0,0
197,43.0,0.0,0.0,1.0,0.0,540.0,1.0,0.0,0.0,30.0,4.0,74.0,1.0,-1.0,0.0,0.0,0,0,0,0
198,35.0,1.0,1.0,1.0,0.0,25.0,1.0,0.0,0.0,8.0,8.0,23.0,5.0,-1.0,0.0,0.0,0,0,0,0
199,28.0,4.0,1.0,2.0,0.0,318.0,1.0,0.0,0.0,27.0,8.0,4.0,4.0,-1.0,0.0,0.0,0,0,0,0
200,38.0,7.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,27.0,8.0,166.0,2.0,-1.0,0.0,0.0,0,0,0,0
201,43.0,4.0,1.0,2.0,0.0,479.0,1.0,0.0,0.0,6.0,3.0,168.0,1.0,254.0,2.0,0.0,0,0,0,0
202,43.0,6.0,1.0,2.0,0.0,2501.0,0.0,0.0,0.0,29.0,4.0,153.0,4.0,-1.0,0.0,0.0,0,0,0,0
203,47.0,7.0,1.0,1.0,0.0,137.0,0.0,0.0,0.0,12.0,6.0,112.0,1.0,-1.0,0.0,0.0,0,0,0,0
204,26.0,4.0,2.0,2.0,0.0,114.0,1.0,0.0,0.0,7.0,8.0,457.0,1.0,-1.0,0.0,0.0,1,0,0,0
205,52.0,0.0,0.0,1.0,0.0,131.0,1.0,1.0,0.0,13.0,8.0,145.0,1.0,-1.0,0.0,0.0,0,0,0,0
206,38.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,8.0,350.0,2.0,-1.0,0.0,0.0,0,0,0,0
207,54.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,28.0,4.0,161.0,1.0,98.0,2.0,0.0,1,0,0,0
208,39.0,0.0,1.0,1.0,0.0,419.0,1.0,1.0,0.0,8.0,8.0,35.0,1.0,-1.0,0.0,0.0,0,0,0,0
209,73.0,5.0,1.0,2.0,0.0,443.0,0.0,0.0,0.0,5.0,3.0,133.0,2.0,-1.0,0.0,0.0,0,0,0,0
210,23.0,7.0,2.0,1.0,0.0,-39.0,1.0,1.0,0.0,9.0,8.0,142.0,2.0,-1.0,0.0,0.0,0,0,0,0
211,32.0,2.0,1.0,1.0,0.0,135.0,1.0,0.0,0.0,7.0,8.0,143.0,2.0,-1.0,0.0,0.0,0,0,0,0
212,43.0,1.0,2.0,1.0,0.0,1306.0,1.0,0.0,0.0,16.0,0.0,243.0,1.0,336.0,1.0,0.0,0,0,0,0
213,55.0,7.0,1.0,1.0,0.0,283.0,1.0,0.0,0.0,19.0,8.0,156.0,1.0,-1.0,0.0,0.0,0,0,0,0
214,40.0,6.0,1.0,1.0,0.0,1516.0,1.0,1.0,0.0,23.0,8.0,373.0,1.0,-1.0,0.0,0.0,0,0,0,0
215,24.0,8.0,2.0,1.0,0.0,382.0,0.0,0.0,0.0,13.0,9.0,256.0,2.0,92.0,3.0,0.0,1,0,0,1
216,30.0,1.0,1.0,1.0,0.0,177.0,1.0,0.0,0.0,9.0,0.0,62.0,2.0,332.0,3.0,0.0,0,0,0,0
217,57.0,5.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,28.0,8.0,648.0,1.0,-1.0,0.0,0.0,1,0,0,0
218,20.0,8.0,2.0,1.0,0.0,829.0,0.0,0.0,0.0,9.0,5.0,253.0,2.0,-1.0,0.0,0.0,1,0,1,1
219,51.0,4.0,1.0,2.0,0.0,3134.0,0.0,0.0,0.0,19.0,6.0,92.0,3.0,-1.0,0.0,0.0,0,0,0,0
220,32.0,9.0,2.0,1.0,0.0,-28.0,0.0,1.0,0.0,4.0,5.0,400.0,1.0,-1.0,0.0,0.0,0,0,0,0
221,33.0,3.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,23.0,5.0,85.0,13.0,-1.0,0.0,0.0,0,0,0,0
222,31.0,9.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,30.0,5.0,126.0,3.0,-1.0,0.0,0.0,0,0,0,0
223,34.0,0.0,1.0,1.0,0.0,61.0,0.0,1.0,0.0,5.0,8.0,21.0,1.0,-1.0,0.0,0.0,0,0,0,0
224,46.0,0.0,1.0,1.0,0.0,1328.0,1.0,0.0,0.0,28.0,8.0,82.0,6.0,-1.0,0.0,0.0,0,0,0,0
225,53.0,4.0,1.0,2.0,0.0,3591.0,1.0,0.0,0.0,5.0,1.0,306.0,2.0,181.0,2.0,1.0,1,0,0,0
226,55.0,4.0,2.0,2.0,0.0,1498.0,0.0,0.0,0.0,25.0,1.0,340.0,5.0,-1.0,0.0,0.0,0,0,0,0
227,31.0,4.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,25.0,1.0,191.0,5.0,-1.0,0.0,0.0,0,0,0,0
228,35.0,4.0,2.0,1.0,0.0,137.0,0.0,0.0,0.0,28.0,8.0,667.0,3.0,-1.0,0.0,0.0,0,0,0,0
229,42.0,7.0,2.0,1.0,0.0,7704.0,1.0,0.0,0.0,20.0,9.0,153.0,3.0,-1.0,0.0,0.0,0,0,0,0
230,40.0,1.0,1.0,1.0,0.0,755.0,0.0,0.0,0.0,23.0,5.0,145.0,1.0,-1.0,0.0,0.0,0,0,0,0
231,55.0,10.0,1.0,1.0,0.0,2489.0,0.0,0.0,0.0,30.0,5.0,207.0,1.0,-1.0,0.0,0.0,0,0,0,0
232,50.0,9.0,1.0,1.0,0.0,-997.0,0.0,1.0,0.0,28.0,1.0,70.0,7.0,-1.0,0.0,0.0,0,0,0,0
233,31.0,9.0,2.0,2.0,0.0,1527.0,1.0,0.0,0.0,18.0,6.0,140.0,2.0,-1.0,0.0,0.0,0,0,0,0
234,54.0,4.0,1.0,2.0,0.0,2819.0,0.0,0.0,0.0,7.0,1.0,123.0,3.0,-1.0,0.0,0.0,0,0,0,0
235,29.0,9.0,1.0,1.0,0.0,8.0,0.0,0.0,0.0,7.0,8.0,113.0,1.0,-1.0,0.0,0.0,0,0,0,0
236,37.0,4.0,2.0,2.0,0.0,427.0,1.0,0.0,0.0,20.0,8.0,121.0,1.0,-1.0,0.0,0.0,0,0,0,0
237,53.0,2.0,1.0,1.0,0.0,19850.0,0.0,0.0,0.0,18.0,9.0,52.0,1.0,165.0,1.0,0.0,0,0,0,0
238,57.0,10.0,1.0,0.0,0.0,7880.0,0.0,0.0,0.0,9.0,6.0,318.0,2.0,-1.0,0.0,0.0,0,0,0,0
239,45.0,6.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,15.0,5.0,372.0,4.0,-1.0,0.0,0.0,0,0,0,0
240,56.0,6.0,1.0,1.0,0.0,7.0,0.0,0.0,0.0,6.0,8.0,305.0,2.0,-1.0,0.0,0.0,0,0,0,0
241,29.0,3.0,1.0,0.0,0.0,7.0,0.0,1.0,0.0,8.0,5.0,240.0,1.0,-1.0,0.0,0.0,0,0,0,0
242,38.0,1.0,1.0,0.0,0.0,8251.0,0.0,0.0,0.0,6.0,6.0,194.0,3.0,-1.0,0.0,0.0,0,0,0,0
243,39.0,9.0,1.0,2.0,0.0,794.0,0.0,0.0,1.0,3.0,6.0,116.0,2.0,121.0,1.0,0.0,0,0,0,0
244,40.0,7.0,1.0,1.0,0.0,4157.0,1.0,0.0,0.0,15.0,8.0,735.0,1.0,-1.0,0.0,0.0,0,0,1,1
245,29.0,0.0,2.0,2.0,0.0,8.0,0.0,0.0,0.0,28.0,4.0,468.0,1.0,-1.0,0.0,0.0,0,0,0,0
246,34.0,2.0,1.0,2.0,0.0,842.0,1.0,0.0,0.0,6.0,8.0,141.0,2.0,-1.0,0.0,0.0,0,0,0,0
247,28.0,9.0,1.0,1.0,0.0,-579.0,1.0,1.0,0.0,9.0,3.0,84.0,2.0,-1.0,0.0,0.0,0,0,0,0
248,45.0,9.0,1.0,1.0,0.0,886.0,1.0,0.0,0.0,13.0,10.0,75.0,2.0,42.0,1.0,0.0,0,0,0,0
249,60.0,6.0,2.0,1.0,0.0,312.0,1.0,0.0,0.0,2.0,6.0,210.0,2.0,-1.0,0.0,0.0,0,0,0,0
250,34.0,0.0,1.0,2.0,0.0,10.0,0.0,0.0,0.0,22.0,8.0,81.0,1.0,-1.0,0.0,0.0,0,0,0,0
251,70.0,5.0,1.0,0.0,0.0,4982.0,0.0,0.0,0.0,4.0,8.0,794.0,2.0,-1.0,0.0,0.0,0,0,0,0
252,46.0,1.0,1.0,0.0,0.0,7982.0,0.0,0.0,0.0,8.0,1.0,263.0,5.0,-1.0,0.0,0.0,0,0,0,0
253,38.0,1.0,1.0,1.0,0.0,-40.0,1.0,0.0,0.0,23.0,8.0,227.0,1.0,-1.0,0.0,0.0,0,0,0,0
254,59.0,0.0,2.0,1.0,0.0,2166.0,1.0,1.0,0.0,7.0,8.0,574.0,1.0,-1.0,0.0,0.0,1,0,0,0
255,50.0,4.0,2.0,2.0,0.0,297.0,1.0,0.0,0.0,5.0,8.0,119.0,1.0,-1.0,0.0,0.0,0,0,0,0
256,56.0,2.0,1.0,2.0,0.0,773.0,0.0,0.0,0.0,18.0,6.0,345.0,1.0,-1.0,0.0,0.0,0,0,0,0
257,48.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,28.0,5.0,431.0,2.0,-1.0,0.0,0.0,1,0,0,0
258,35.0,9.0,2.0,2.0,0.0,670.0,1.0,0.0,0.0,9.0,8.0,106.0,1.0,-1.0,0.0,0.0,0,0,0,0
259,51.0,0.0,1.0,1.0,0.0,423.0,1.0,1.0,0.0,16.0,5.0,84.0,5.0,183.0,2.0,0.0,0,0,0,0
260,36.0,9.0,1.0,1.0,0.0,195.0,1.0,0.0,0.0,8.0,8.0,380.0,2.0,-1.0,0.0,0.0,0,0,0,0
261,44.0,4.0,1.0,2.0,0.0,5004.0,0.0,0.0,0.0,20.0,1.0,175.0,2.0,-1.0,0.0,0.0,0,0,0,0
262,50.0,9.0,0.0,1.0,0.0,1303.0,0.0,0.0,1.0,30.0,5.0,274.0,2.0,-1.0,0.0,0.0,0,0,0,0
263,74.0,5.0,1.0,2.0,0.0,1843.0,0.0,0.0,0.0,15.0,11.0,251.0,2.0,184.0,3.0,2.0,1,1,1,1
264,30.0,4.0,1.0,2.0,0.0,2694.0,0.0,0.0,0.0,3.0,6.0,192.0,1.0,-1.0,0.0,0.0,0,0,0,0
265,35.0,9.0,2.0,2.0,0.0,1104.0,1.0,1.0,0.0,2.0,6.0,95.0,1.0,-1.0,0.0,0.0,0,0,0,0
266,48.0,7.0,2.0,1.0,0.0,220.0,0.0,0.0,0.0,5.0,6.0,1005.0,2.0,-1.0,0.0,0.0,0,1,0,1
267,46.0,4.0,0.0,2.0,0.0,1297.0,0.0,0.0,0.0,11.0,1.0,716.0,3.0,-1.0,0.0,0.0,1,0,1,1
268,48.0,4.0,2.0,2.0,0.0,3713.0,1.0,1.0,0.0,18.0,9.0,157.0,2.0,-1.0,0.0,0.0,0,0,0,0
269,40.0,1.0,1.0,0.0,0.0,-214.0,1.0,0.0,0.0,16.0,0.0,348.0,2.0,266.0,1.0,1.0,0,0,0,0
270,54.0,9.0,2.0,1.0,0.0,770.0,0.0,0.0,0.0,17.0,6.0,89.0,2.0,-1.0,0.0,0.0,0,0,0,0
271,44.0,9.0,0.0,1.0,0.0,275.0,0.0,0.0,0.0,17.0,9.0,1077.0,1.0,-1.0,0.0,0.0,1,1,1,1
272,58.0,5.0,1.0,1.0,0.0,1604.0,1.0,0.0,0.0,2.0,6.0,358.0,3.0,-1.0,0.0,0.0,0,0,0,0
273,46.0,6.0,2.0,2.0,0.0,1934.0,1.0,0.0,0.0,15.0,8.0,236.0,3.0,-1.0,0.0,0.0,0,0,0,0
274,42.0,4.0,1.0,2.0,0.0,386.0,1.0,0.0,0.0,7.0,8.0,168.0,1.0,-1.0,0.0,0.0,0,0,0,0
275,53.0,1.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,2.0,3.0,138.0,3.0,5.0,1.0,1.0,0,0,0,0
276,31.0,9.0,2.0,1.0,0.0,7567.0,0.0,0.0,0.0,14.0,8.0,287.0,1.0,276.0,2.0,0.0,0,0,0,0
277,47.0,9.0,1.0,2.0,0.0,2408.0,0.0,0.0,0.0,12.0,1.0,236.0,1.0,104.0,1.0,2.0,0,1,0,1
278,53.0,0.0,1.0,1.0,0.0,3765.0,0.0,0.0,0.0,20.0,6.0,1094.0,3.0,-1.0,0.0,0.0,1,1,0,1
279,58.0,4.0,1.0,2.0,0.0,541.0,1.0,0.0,0.0,8.0,8.0,98.0,1.0,-1.0,0.0,0.0,0,0,0,0
280,34.0,6.0,1.0,2.0,0.0,870.0,0.0,0.0,0.0,10.0,5.0,58.0,1.0,-1.0,0.0,0.0,0,0,0,0
281,32.0,2.0,1.0,2.0,0.0,964.0,1.0,0.0,0.0,19.0,9.0,130.0,1.0,120.0,2.0,0.0,0,0,0,0
282,49.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,11.0,8.0,52.0,1.0,-1.0,0.0,0.0,0,0,0,0
283,32.0,9.0,1.0,1.0,0.0,484.0,1.0,0.0,0.0,15.0,3.0,83.0,6.0,187.0,3.0,2.0,1,0,0,0
284,45.0,1.0,1.0,1.0,0.0,1003.0,1.0,0.0,0.0,14.0,8.0,444.0,1.0,-1.0,0.0,0.0,0,0,0,0
285,57.0,1.0,1.0,0.0,0.0,630.0,1.0,0.0,0.0,29.0,8.0,52.0,1.0,-1.0,0.0,0.0,0,0,0,0
286,38.0,7.0,1.0,1.0,0.0,706.0,0.0,0.0,0.0,18.0,9.0,206.0,2.0,-1.0,0.0,0.0,0,0,0,0
287,55.0,9.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,27.0,10.0,88.0,1.0,-1.0,0.0,0.0,0,0,0,0
288,41.0,1.0,1.0,1.0,0.0,338.0,1.0,0.0,0.0,14.0,8.0,87.0,1.0,-1.0,0.0,0.0,0,0,0,0
289,40.0,9.0,1.0,1.0,0.0,66.0,1.0,0.0,0.0,12.0,8.0,29.0,8.0,-1.0,0.0,0.0,0,0,0,0
290,53.0,0.0,2.0,1.0,0.0,654.0,0.0,0.0,0.0,10.0,5.0,67.0,1.0,-1.0,0.0,0.0,1,0,0,0
291,39.0,1.0,1.0,0.0,0.0,-50.0,1.0,0.0,0.0,15.0,8.0,100.0,1.0,-1.0,0.0,0.0,0,0,0,0
292,49.0,1.0,1.0,1.0,0.0,1127.0,1.0,1.0,0.0,10.0,5.0,579.0,1.0,-1.0,0.0,0.0,0,0,0,0
293,35.0,1.0,1.0,1.0,0.0,-339.0,1.0,0.0,0.0,8.0,8.0,389.0,2.0,-1.0,0.0,0.0,0,0,0,0
294,33.0,9.0,1.0,2.0,0.0,75.0,0.0,0.0,0.0,21.0,5.0,204.0,4.0,-1.0,0.0,0.0,0,0,0,0
295,39.0,9.0,1.0,0.0,0.0,1846.0,0.0,0.0,0.0,5.0,3.0,306.0,5.0,-1.0,0.0,0.0,0,0,0,0
296,23.0,9.0,2.0,1.0,0.0,76.0,1.0,0.0,0.0,15.0,8.0,23.0,1.0,-1.0,0.0,0.0,0,0,0,0
297,30.0,1.0,2.0,1.0,0.0,1012.0,1.0,0.0,0.0,17.0,0.0,22.0,3.0,329.0,1.0,0.0,0,0,0,0
298,45.0,1.0,0.0,0.0,0.0,8.0,0.0,1.0,0.0,4.0,5.0,407.0,1.0,-1.0,0.0,0.0,0,0,0,0
299,32.0,4.0,2.0,2.0,0.0,0.0,1.0,1.0,0.0,17.0,9.0,107.0,2.0,-1.0,0.0,0.0,0,0,0,0
300,35.0,1.0,1.0,0.0,0.0,147.0,1.0,0.0,0.0,5.0,8.0,358.0,1.0,337.0,3.0,0.0,0,0,0,0
301,27.0,4.0,2.0,2.0,0.0,1137.0,1.0,0.0,0.0,8.0,8.0,26.0,1.0,-1.0,0.0,0.0,0,0,0,0
302,51.0,9.0,1.0,1.0,0.0,219.0,0.0,0.0,1.0,18.0,1.0,63.0,2.0,-1.0,0.0,0.0,0,0,0,0
303,72.0,5.0,1.0,0.0,0.0,806.0,0.0,0.0,0.0,19.0,10.0,169.0,1.0,-1.0,0.0,0.0,0,0,0,0
304,38.0,9.0,1.0,2.0,0.0,206.0,0.0,0.0,0.0,8.0,0.0,350.0,2.0,-1.0,0.0,0.0,1,0,0,0
305,52.0,4.0,1.0,1.0,0.0,596.0,1.0,0.0,0.0,29.0,4.0,113.0,1.0,188.0,1.0,1.0,0,0,0,0
306,27.0,9.0,1.0,2.0,0.0,276.0,0.0,0.0,0.0,16.0,8.0,218.0,2.0,-1.0,0.0,0.0,0,0,0,0
307,37.0,4.0,1.0,2.0,0.0,2987.0,1.0,0.0,1.0,16.0,9.0,135.0,8.0,96.0,1.0,2.0,0,0,0,0
308,43.0,4.0,1.0,1.0,0.0,392.0,0.0,0.0,0.0,17.0,6.0,332.0,5.0,-1.0,0.0,0.0,0,0,0,0
309,55.0,9.0,0.0,1.0,1.0,4.0,0.0,0.0,0.0,28.0,4.0,1048.0,1.0,-1.0,0.0,0.0,1,1,0,0
310,31.0,4.0,2.0,2.0,0.0,684.0,1.0,1.0,0.0,2.0,6.0,148.0,2.0,-1.0,0.0,0.0,0,0,0,0
311,33.0,7.0,1.0,1.0,0.0,22.0,1.0,0.0,0.0,5.0,8.0,71.0,1.0,-1.0,0.0,0.0,0,0,0,0
312,45.0,1.0,1.0,1.0,0.0,827.0,1.0,1.0,0.0,8.0,1.0,201.0,2.0,-1.0,0.0,0.0,0,0,0,0
313,47.0,0.0,1.0,1.0,0.0,4923.0,0.0,0.0,0.0,19.0,6.0,121.0,3.0,-1.0,0.0,0.0,0,0,0,0
314,41.0,0.0,2.0,2.0,0.0,1455.0,1.0,0.0,0.0,30.0,8.0,87.0,1.0,-1.0,0.0,0.0,0,0,0,0
315,50.0,9.0,2.0,2.0,0.0,339.0,1.0,0.0,0.0,5.0,8.0,2.0,3.0,-1.0,0.0,0.0,0,0,0,0
316,38.0,9.0,0.0,2.0,1.0,-530.0,1.0,0.0,0.0,21.0,8.0,236.0,1.0,-1.0,0.0,0.0,0,0,0,0
317,33.0,9.0,1.0,1.0,0.0,221.0,1.0,0.0,0.0,13.0,8.0,669.0,1.0,355.0,4.0,0.0,1,0,0,0
318,29.0,1.0,2.0,1.0,0.0,853.0,1.0,0.0,0.0,9.0,8.0,177.0,2.0,-1.0,0.0,0.0,0,0,0,0
319,36.0,7.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,18.0,9.0,1093.0,2.0,-1.0,0.0,0.0,0,1,0,0
320,39.0,0.0,1.0,1.0,0.0,248.0,1.0,0.0,0.0,17.0,0.0,649.0,1.0,-1.0,0.0,0.0,0,0,0,0
321,29.0,9.0,1.0,1.0,0.0,493.0,1.0,1.0,0.0,2.0,6.0,132.0,6.0,-1.0,0.0,0.0,0,0,0,0
322,50.0,7.0,1.0,1.0,0.0,1595.0,0.0,0.0,0.0,9.0,6.0,882.0,1.0,-1.0,0.0,0.0,1,1,1,1
323,37.0,0.0,2.0,1.0,0.0,192.0,1.0,0.0,0.0,23.0,8.0,105.0,2.0,-1.0,0.0,0.0,0,0,0,0
324,31.0,1.0,2.0,1.0,0.0,411.0,0.0,0.0,0.0,21.0,8.0,91.0,3.0,361.0,1.0,0.0,0,0,0,0
325,51.0,4.0,1.0,2.0,0.0,-898.0,0.0,0.0,0.0,29.0,4.0,78.0,2.0,-1.0,0.0,0.0,0,0,0,0
326,50.0,1.0,1.0,0.0,0.0,65.0,1.0,0.0,1.0,12.0,8.0,11.0,1.0,-1.0,0.0,0.0,0,0,0,0
327,52.0,4.0,1.0,2.0,0.0,168.0,0.0,0.0,0.0,28.0,1.0,165.0,4.0,-1.0,0.0,0.0,0,0,0,0
328,31.0,2.0,1.0,1.0,0.0,1302.0,1.0,0.0,0.0,30.0,5.0,89.0,3.0,-1.0,0.0,0.0,0,0,0,0
329,27.0,0.0,2.0,1.0,0.0,-550.0,1.0,0.0,0.0,9.0,3.0,176.0,3.0,195.0,15.0,1.0,0,0,0,0
330,30.0,4.0,2.0,2.0,0.0,-58.0,0.0,1.0,0.0,19.0,1.0,15.0,18.0,-1.0,0.0,0.0,0,0,0,0
331,57.0,2.0,1.0,1.0,0.0,1888.0,0.0,0.0,0.0,20.0,9.0,80.0,1.0,-1.0,0.0,0.0,0,0,0,0
332,37.0,1.0,1.0,1.0,0.0,454.0,1.0,0.0,0.0,12.0,8.0,115.0,1.0,-1.0,0.0,0.0,0,0,0,0
333,55.0,0.0,1.0,1.0,0.0,51.0,0.0,0.0,0.0,20.0,1.0,94.0,2.0,-1.0,0.0,0.0,0,0,0,0
334,36.0,1.0,1.0,1.0,0.0,70.0,1.0,0.0,0.0,6.0,6.0,100.0,2.0,-1.0,0.0,0.0,0,0,0,0
335,28.0,10.0,2.0,1.0,0.0,559.0,1.0,0.0,0.0,4.0,6.0,236.0,1.0,-1.0,0.0,0.0,0,0,0,0
336,56.0,9.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,24.0,5.0,84.0,1.0,-1.0,0.0,0.0,0,0,0,0
337,25.0,7.0,2.0,1.0,0.0,2798.0,1.0,0.0,0.0,29.0,8.0,440.0,2.0,-1.0,0.0,0.0,0,0,0,0
338,46.0,1.0,1.0,1.0,0.0,756.0,1.0,0.0,0.0,15.0,8.0,401.0,7.0,-1.0,0.0,0.0,0,0,0,0
339,33.0,1.0,2.0,0.0,0.0,95.0,1.0,0.0,0.0,7.0,8.0,102.0,1.0,-1.0,0.0,0.0,0,0,0,0
340,34.0,4.0,1.0,1.0,0.0,240.0,1.0,0.0,0.0,23.0,8.0,260.0,3.0,-1.0,0.0,0.0,0,0,0,0
341,37.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,9.0,6.0,89.0,1.0,-1.0,0.0,0.0,0,0,0,0
342,35.0,0.0,2.0,2.0,0.0,4233.0,0.0,0.0,0.0,13.0,1.0,135.0,2.0,-1.0,0.0,0.0,0,0,0,0
343,39.0,2.0,1.0,1.0,0.0,1171.0,0.0,1.0,0.0,21.0,9.0,205.0,2.0,-1.0,0.0,0.0,0,0,0,0
344,36.0,4.0,2.0,2.0,0.0,85.0,0.0,0.0,0.0,14.0,8.0,76.0,1.0,-1.0,0.0,0.0,0,0,0,0
345,46.0,9.0,1.0,2.0,0.0,-369.0,1.0,1.0,0.0,6.0,3.0,339.0,4.0,-1.0,0.0,0.0,0,0,0,0
346,38.0,9.0,1.0,2.0,0.0,2453.0,1.0,1.0,0.0,18.0,9.0,108.0,1.0,-1.0,0.0,0.0,0,0,0,0
347,49.0,2.0,1.0,1.0,0.0,348.0,1.0,0.0,0.0,14.0,8.0,139.0,2.0,-1.0,0.0,0.0,0,0,0,0
348,48.0,10.0,1.0,1.0,0.0,926.0,0.0,0.0,0.0,12.0,1.0,504.0,2.0,178.0,10.0,2.0,1,1,1,1
349,48.0,4.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,9.0,3.0,18.0,8.0,-1.0,0.0,0.0,0,0,0,0
350,37.0,4.0,1.0,2.0,0.0,4044.0,0.0,0.0,0.0,12.0,1.0,87.0,4.0,-1.0,0.0,0.0,0,0,0,0
351,50.0,9.0,1.0,1.0,0.0,1616.0,1.0,1.0,0.0,4.0,6.0,142.0,11.0,-1.0,0.0,0.0,0,0,0,0
352,79.0,5.0,0.0,0.0,0.0,2787.0,0.0,0.0,1.0,13.0,5.0,617.0,1.0,377.0,1.0,2.0,1,1,1,1
353,41.0,1.0,1.0,1.0,0.0,1522.0,1.0,1.0,0.0,20.0,0.0,377.0,1.0,341.0,2.0,0.0,0,0,0,0
354,35.0,7.0,2.0,1.0,0.0,257.0,1.0,0.0,0.0,2.0,6.0,518.0,1.0,-1.0,0.0,0.0,0,0,0,0
355,35.0,9.0,2.0,2.0,0.0,226.0,1.0,1.0,0.0,6.0,8.0,283.0,3.0,-1.0,0.0,0.0,0,0,0,0
356,45.0,6.0,1.0,1.0,0.0,3080.0,0.0,0.0,0.0,19.0,9.0,296.0,1.0,-1.0,0.0,0.0,0,0,0,0
357,50.0,1.0,1.0,0.0,0.0,2212.0,1.0,0.0,0.0,15.0,8.0,116.0,1.0,-1.0,0.0,0.0,0,0,0,0
358,29.0,7.0,1.0,1.0,0.0,31.0,1.0,0.0,0.0,24.0,5.0,71.0,5.0,-1.0,0.0,0.0,0,0,0,0
359,37.0,1.0,1.0,1.0,0.0,557.0,0.0,0.0,0.0,31.0,5.0,47.0,2.0,-1.0,0.0,0.0,0,0,0,0
360,48.0,1.0,1.0,0.0,0.0,104.0,0.0,0.0,0.0,8.0,1.0,103.0,4.0,-1.0,0.0,0.0,0,0,0,0
361,34.0,4.0,2.0,2.0,0.0,4782.0,1.0,0.0,0.0,15.0,8.0,160.0,1.0,277.0,1.0,0.0,0,0,0,0
362,33.0,4.0,1.0,2.0,0.0,1071.0,0.0,0.0,0.0,12.0,1.0,83.0,4.0,-1.0,0.0,0.0,0,0,0,0
363,31.0,4.0,2.0,2.0,0.0,308.0,1.0,1.0,0.0,28.0,4.0,262.0,2.0,268.0,2.0,1.0,0,0,0,0
364,37.0,9.0,1.0,1.0,0.0,157.0,1.0,0.0,0.0,7.0,8.0,238.0,2.0,-1.0,0.0,0.0,0,0,0,0
365,49.0,4.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,29.0,1.0,215.0,6.0,-1.0,0.0,0.0,0,0,0,0
366,31.0,2.0,1.0,0.0,0.0,-98.0,1.0,0.0,0.0,18.0,8.0,9.0,3.0,362.0,7.0,0.0,0,0,0,0
367,32.0,1.0,1.0,1.0,0.0,1197.0,1.0,1.0,0.0,16.0,8.0,241.0,1.0,-1.0,0.0,0.0,0,0,0,0
368,44.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,6.0,112.0,2.0,-1.0,0.0,0.0,0,0,0,0
